id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_offglide
english14,m,40,belfast_northernireland_uk.TextGrid,5.0,R,fresh,0.0600000000000005,1074.808483663684,1400.1336182263692,2659.0401233441653,616.2005455792946,1212.2391248765991,430.7537334392522,1438.9653631245185
english14,m,40,belfast_northernireland_uk.TextGrid,5.08,EH1,fresh,0.09999999999999964,520.8063495776779,1682.540211362125,2465.801988814328,538.454735591066,1543.662377298662,530.829525445967,1791.7470448595902
english14,m,40,belfast_northernireland_uk.TextGrid,5.22,SH,fresh,0.17999999999999972,1055.0349327342087,2453.1842112655213,3295.9158194701113,554.1845430230472,2455.5285721744326,1059.1074730587413,2230.706906239536
english14,m,40,belfast_northernireland_uk.TextGrid,5.33,S,snow,0.040000000000000036,868.3816686327946,2341.7385328235105,3549.4525710467296,1171.721983969081,2629.5409160795434,765.5018849283947,2364.677695502473
english14,m,40,belfast_northernireland_uk.TextGrid,5.38,N,snow,0.0600000000000005,297.2561617634322,1895.098181955388,2452.3005933548807,414.9648200364484,2260.175222159724,298.95019857666915,1704.2552162039267
english14,m,40,belfast_northernireland_uk.TextGrid,5.46,OW1,snow,0.09999999999999964,394.7490954177568,1098.398474005688,2319.4682947632346,401.7587175306468,1305.6329267474625,395.51979659994424,1031.839744428892
english14,m,40,belfast_northernireland_uk.TextGrid,5.57,P,peas,0.1200000000000001,404.4175529777144,1534.0377764314196,2626.088938897616,522.2388698646769,1154.8466703621862,644.943335453701,1589.4573988904565
english14,m,40,belfast_northernireland_uk.TextGrid,5.745,IY1,peas,0.23000000000000043,369.0069270525914,2111.7122122482797,2640.8818098415754,431.67510729810516,1948.1781943286094,337.2906553439736,2123.3365801514024
english14,m,40,belfast_northernireland_uk.TextGrid,5.995,Z,peas,0.2699999999999996,794.8625408897873,2043.9657708820603,3094.8183879744547,581.9247543421262,1780.6636612098998,818.2476217222619,1873.4452956217235
english14,m,40,belfast_northernireland_uk.TextGrid,6.595,F,five,0.15000000000000036,676.9968383234672,1453.119375754307,2465.859178300828,1115.1416137381982,2398.906779981543,1093.4379661542227,1826.7254122125769
english14,m,40,belfast_northernireland_uk.TextGrid,6.75,AY1,five,0.16000000000000014,855.8029460699414,1298.8399404020747,2600.613519499688,804.2654826621922,1184.3798476981647,732.684251568264,1594.459056402218
english14,m,40,belfast_northernireland_uk.TextGrid,6.859999999999999,V,five,0.05999999999999961,582.30544506097,1544.1505418539073,2388.2035182549525,634.8948256786286,1628.6431735415133,626.2547871690949,1895.017287226185
english14,m,40,belfast_northernireland_uk.TextGrid,6.965,TH,thick,0.15000000000000036,1014.7058846377126,1971.6958324158927,2794.108184571604,959.3275941998924,1794.8698785026836,1071.4220956823438,1642.462690851735
english14,m,40,belfast_northernireland_uk.TextGrid,7.07,IH1,thick,0.05999999999999961,563.1319611906838,1719.6139640802016,2476.358796479744,532.1581853863836,1552.0556272451001,528.1390005417305,1917.75987082334
english14,m,40,belfast_northernireland_uk.TextGrid,7.15,K,thick,0.10000000000000053,502.2958128165382,1817.7761928411812,2269.980433325651,597.6215625802088,1798.304994324241,1239.6690717289855,1940.2935573833083
english14,m,40,belfast_northernireland_uk.TextGrid,7.255,S,slabs,0.10999999999999943,1370.1352917444115,2255.883484113248,3730.3250285224735,1625.0303632873843,2406.5900722608403,1231.2549703344337,2220.0826952179846
english14,m,40,belfast_northernireland_uk.TextGrid,7.345,L,slabs,0.07000000000000028,1133.2192180698446,2513.8389833189976,3471.8262173284033,975.7529328413059,2406.5996872223677,579.3084382484284,1216.9823676660535
english14,m,40,belfast_northernireland_uk.TextGrid,7.4399999999999995,AE1,slabs,0.1200000000000001,768.4130688552434,1313.8435346983958,2563.5218376194744,711.6799332482856,1332.4870102512104,805.5155864825276,1333.8458037223943
english14,m,40,belfast_northernireland_uk.TextGrid,7.535,B,slabs,0.07000000000000028,683.3194691137242,1233.2950414036472,2454.4041091632344,658.6604039052398,1241.1477716614788,736.1414708656937,1270.5564876930011
english14,m,40,belfast_northernireland_uk.TextGrid,7.59,Z,slabs,0.040000000000000036,561.3969175743074,1217.107395176474,3002.310826824372,682.3364214675033,1381.7427334402132,823.4913987525413,1722.6873732896163
english14,m,40,belfast_northernireland_uk.TextGrid,7.630000000000001,AH0,of,0.040000000000000036,225.5413625818116,1240.1052910767696,2579.5753875810165,1191.8992715302757,2597.009990731846,308.97000760376534,1247.319704903562
english14,m,40,belfast_northernireland_uk.TextGrid,7.69,V,of,0.08000000000000007,486.4101929093898,1309.1028419426923,2512.603724620756,316.49724917401477,1229.6002554125998,510.8187641227489,1518.6330885653954
english14,m,40,belfast_northernireland_uk.TextGrid,7.75,B,blue,0.03999999999999915,1076.8456379726133,2104.841279248668,3029.0457183070544,900.6678784584165,1879.409000187652,1154.2328728935486,2344.932657843971
english14,m,40,belfast_northernireland_uk.TextGrid,7.8,L,blue,0.0600000000000005,1104.5710751620416,2268.958787254441,3210.369813599694,1104.742963665668,2158.08452163913,933.4762560201056,2216.787179563326
english14,m,40,belfast_northernireland_uk.TextGrid,7.88,UW1,blue,0.09999999999999964,373.67875127733544,1515.6640909437047,2303.2238834735094,430.958663643041,1333.4349364759457,335.19353320733205,1753.1761515475876
english14,m,40,belfast_northernireland_uk.TextGrid,8.004999999999999,CH,cheese,0.15000000000000036,1160.9743614931565,2518.81701662479,3430.7806848598425,444.12557577223004,1586.9858317254404,733.2148192090817,2503.1435491883917
english14,m,40,belfast_northernireland_uk.TextGrid,8.195,IY1,cheese,0.23000000000000043,377.6988155693439,2136.1060693513377,2659.14853511759,410.6089049286527,2048.015589659976,346.47947593490437,2134.091907362108
english14,m,40,belfast_northernireland_uk.TextGrid,8.335,Z,cheese,0.049999999999998934,258.6215367742322,1808.306955383508,2513.685770049095,406.0905001197761,1935.9171292928963,238.02628772147887,1671.9263534346187
english14,m,40,belfast_northernireland_uk.TextGrid,8.385,AH0,and,0.05000000000000071,433.89026477092654,1542.1528594411782,2542.034425574356,404.95305453623047,1550.3450547371747,491.6116934840527,1535.0256883503316
english14,m,40,belfast_northernireland_uk.TextGrid,8.425,N,and,0.02999999999999936,325.04665821310243,1582.2440716506396,2498.08851084486,388.0677212437618,1570.152039905687,376.8064430559694,1570.1142302150229
english14,m,40,belfast_northernireland_uk.TextGrid,8.469999999999999,D,and,0.0600000000000005,329.40933865835257,1764.9270328796943,2595.05565317254,349.989156723594,1617.1352468544392,274.8571546112903,1691.26103461393
english14,m,40,belfast_northernireland_uk.TextGrid,8.52,M,maybe,0.03999999999999915,284.871388546883,1492.374609959767,2273.761272510123,282.835922363325,1512.6233831779784,327.83950468007856,1495.4363795310544
english14,m,40,belfast_northernireland_uk.TextGrid,8.579999999999998,EY1,maybe,0.08000000000000007,611.6406740268332,1777.545814664386,2587.0213375774756,657.0879356137497,1812.6161907741875,534.3931180218926,1761.9209682027024
english14,m,40,belfast_northernireland_uk.TextGrid,8.655,B,maybe,0.07000000000000028,542.2011364233463,1729.6823002259475,2480.7826728369746,511.5709419312518,1767.7558285766765,507.1081189909853,1735.074351036483
english14,m,40,belfast_northernireland_uk.TextGrid,8.705,IY0,maybe,0.030000000000001137,341.43134702696256,2050.8300165931714,2496.3229046239676,331.46744666449314,2026.252675470343,390.1921911878085,2039.710492411231
english14,m,40,belfast_northernireland_uk.TextGrid,8.75,AH0,a,0.05999999999999872,493.59117375526,1795.3530111713758,2580.4672872203437,419.0035203454948,1922.7733851378741,519.4087625488172,1599.7511023088598
english14,m,40,belfast_northernireland_uk.TextGrid,8.86,S,snack,0.16000000000000014,1244.2477426582007,2339.603431439424,3585.5752033759827,627.2572514751814,2064.56251866687,1241.9628228224483,2414.943412705117
english14,m,40,belfast_northernireland_uk.TextGrid,8.96,N,snack,0.040000000000000924,254.29553294386696,1075.3117864491978,2436.440517353781,942.5839690311855,2428.16897421734,497.9615090486466,1208.2448259045805
english14,m,40,belfast_northernireland_uk.TextGrid,9.025,AE1,snack,0.08999999999999986,768.946523292547,1464.6736159622226,2584.9930479112886,781.724118074798,1295.1596141001191,723.2171069483496,1647.926748438456
english14,m,40,belfast_northernireland_uk.TextGrid,9.11,K,snack,0.08000000000000007,749.7168723617444,1701.021214813502,2444.485775760466,881.1185841478587,1972.0727139337398,1039.3319862985052,1415.9947579304107
english14,m,40,belfast_northernireland_uk.TextGrid,9.190000000000001,F,for,0.08000000000000007,1344.3942922227668,1718.052322220136,2701.7042335457886,936.8072869424446,1403.5143971292298,1310.2145311583213,1989.1953496850474
english14,m,40,belfast_northernireland_uk.TextGrid,9.25,ER0,for,0.03999999999999915,999.2075389029732,1305.3500135288455,2779.0877080635123,491.601354696318,1214.8336868115223,442.686688879333,1137.179062511923
english14,m,40,belfast_northernireland_uk.TextGrid,9.274999999999999,HH,her,0.009999999999999787,334.6230303903733,1207.258050315161,1287.776514138508,467.6083318599881,1228.809843767799,383.2033723147384,1229.6908341723863
english14,m,40,belfast_northernireland_uk.TextGrid,9.325,ER0,her,0.08999999999999986,499.07170819232135,1368.6234052031389,1798.0088492329457,526.6338253483075,1347.2398645138364,462.2609725203283,1299.1253015896539
english14,m,40,belfast_northernireland_uk.TextGrid,9.41,B,brother,0.08000000000000007,487.5510926862767,1360.5360847369718,2511.0792187871184,849.3893835551332,1402.1560533945046,462.2191315430383,1392.073933669506
english14,m,40,belfast_northernireland_uk.TextGrid,9.475,R,brother,0.05000000000000071,484.2353629797952,1248.6300668440474,1653.1144425348998,544.7533627722089,1231.8312945289863,485.38210178152957,1300.5117179059941
english14,m,40,belfast_northernireland_uk.TextGrid,9.530000000000001,AH1,brother,0.0600000000000005,511.4249657041654,1129.674225578141,2637.2019281506177,481.78791412002096,1137.8515217673605,504.815136734441,1078.4574149795299
english14,m,40,belfast_northernireland_uk.TextGrid,9.575,DH,brother,0.02999999999999936,469.81371691118517,1112.9863230344224,2585.3118868505985,473.90862371147006,1089.1679968887527,461.3545964689923,1167.935797223564
english14,m,40,belfast_northernireland_uk.TextGrid,9.620000000000001,ER0,brother,0.0600000000000005,488.8421357445363,1237.3155533809038,2415.612287643356,491.20903764706907,1235.4446975476112,485.5759066717064,1265.7939514537823
english14,m,40,belfast_northernireland_uk.TextGrid,9.7,B,bob,0.09999999999999964,477.55422005036064,1403.9907752552235,2681.483331072533,436.1357551250438,1330.2895832708734,514.2518296100149,1587.116009462871
english14,m,40,belfast_northernireland_uk.TextGrid,9.855,AA1,bob,0.21000000000000085,723.7875444152342,993.7743119579542,2375.798877482234,561.9288787030661,996.2774812510895,756.48932529854,1144.9829301937496
english14,m,40,belfast_northernireland_uk.TextGrid,10.010000000000002,B,bob,0.09999999999999964,584.6756537233737,1023.9945584302059,2527.604345493997,650.3580304337588,1165.2645953333533,654.5954230174356,1412.7445439438552
english14,m,40,belfast_northernireland_uk.TextGrid,10.59,W,we,0.03999999999999915,418.018385928367,1401.1112420035388,2522.0998003505447,549.290971221215,1335.2168005012943,425.285078811759,1449.8144110953026
english14,m,40,belfast_northernireland_uk.TextGrid,10.635,IY1,we,0.05000000000000071,399.54079674128076,1681.8081801002477,2189.629358827828,388.81183371309595,1606.8972647932976,426.5283327686157,1732.5129457443077
english14,m,40,belfast_northernireland_uk.TextGrid,10.7,AO1,also,0.08000000000000007,593.0903188871775,1208.011241406047,2467.887714667215,508.8065709706035,1463.0013628418212,706.2362063059621,1128.427654031049
english14,m,40,belfast_northernireland_uk.TextGrid,10.795,L,also,0.10999999999999943,546.0618510481676,952.7190784659812,2558.0740719096275,606.8393553604931,986.2443699666843,670.3304232611683,1590.2275411859741
english14,m,40,belfast_northernireland_uk.TextGrid,10.870000000000001,S,also,0.040000000000000924,958.105994063563,2056.487759982681,3312.7924001841507,800.7087033403388,2364.893157931002,774.9329708549369,1661.7927272293396
english14,m,40,belfast_northernireland_uk.TextGrid,10.905000000000001,OW0,also,0.02999999999999936,284.54521757671324,1434.392288162497,2540.1163946571814,1168.955457769457,2284.327146658201,361.66191815470756,1396.6645809060076
english14,m,40,belfast_northernireland_uk.TextGrid,10.96,N,need,0.08000000000000007,334.64974023728007,1665.8046616475463,2482.401122021375,347.1803867470333,1427.4719932249438,359.71304371122403,1677.1473901839786
english14,m,40,belfast_northernireland_uk.TextGrid,11.035,IY1,need,0.07000000000000028,387.99890031383785,2136.154361558357,2526.5854526844273,445.06321004210673,2056.7035962625337,334.30407349904544,2110.1974636061527
english14,m,40,belfast_northernireland_uk.TextGrid,11.094999999999999,D,need,0.049999999999998934,307.6578369259345,2037.9054108661442,2412.7193870910355,333.6576491433518,2075.573369650684,412.1762059865994,1906.1877951822466
english14,m,40,belfast_northernireland_uk.TextGrid,11.135,AH0,a,0.030000000000001137,420.53721033809956,1570.545224111892,2513.86925377719,424.6311403115545,1654.0020292146214,403.55355741537403,1555.7121358135273
english14,m,40,belfast_northernireland_uk.TextGrid,11.23,S,small,0.16000000000000014,621.406429571685,1900.4649961245207,3217.803491842085,1151.4438785602847,2540.110944653618,1534.4542775894713,2201.492514564893
english14,m,40,belfast_northernireland_uk.TextGrid,11.335,M,small,0.049999999999998934,663.1268074462813,1789.238548267327,2914.10382325223,1304.2088850727853,2396.3791072412578,309.75398150865243,1024.27112788831
english14,m,40,belfast_northernireland_uk.TextGrid,11.41,AO1,small,0.10000000000000142,622.8977261542918,875.5843923378625,2833.8331694687345,792.2795707778319,879.0576978179678,649.4415660608281,934.6976190103883
english14,m,40,belfast_northernireland_uk.TextGrid,11.495000000000001,L,small,0.06999999999999851,660.3415454443102,804.5665304631286,2568.5263085136658,554.3711339179673,857.2841094896614,585.0843382328077,700.8345539248864
english14,m,40,belfast_northernireland_uk.TextGrid,11.565,P,plastic,0.07000000000000028,676.3196759566022,1490.478865212841,2498.7449033562966,746.5145210302968,909.2605795841251,842.1439965868024,2233.9511172669586
english14,m,40,belfast_northernireland_uk.TextGrid,11.620000000000001,L,plastic,0.040000000000000924,591.3652195431177,1280.2572719894722,2567.916355149604,969.1165860839362,1404.9876398145745,675.8948050125225,1243.7529987993817
english14,m,40,belfast_northernireland_uk.TextGrid,11.67,AE1,plastic,0.05999999999999872,777.3449665449227,1268.915538208185,2538.019207345847,753.2465264285094,1231.4931091214592,752.7081675341461,1260.7964567829063
english14,m,40,belfast_northernireland_uk.TextGrid,11.735,S,plastic,0.07000000000000028,726.6143428756775,1390.3864235616256,2693.40002605894,723.5149558382585,1277.393841694241,871.0606814933068,1970.4563089963783
english14,m,40,belfast_northernireland_uk.TextGrid,11.8,T,plastic,0.0600000000000005,758.6817292090067,2113.3028329184476,2493.4152013005814,760.013917066152,1394.2153803547185,847.7573864759346,2036.7431436808304
english14,m,40,belfast_northernireland_uk.TextGrid,11.844999999999999,IH0,plastic,0.02999999999999936,358.96003616535785,1734.2793130096086,2391.2033491957627,370.7872209437402,1709.0432980608168,372.69797997456504,1778.4390510232845
english14,m,40,belfast_northernireland_uk.TextGrid,11.89,K,plastic,0.0600000000000005,523.6447993658435,1792.6484958627702,2699.708637499655,442.1076361097522,1834.0981625041572,1375.989224513148,1614.4630375371826
english14,m,40,belfast_northernireland_uk.TextGrid,11.995000000000001,S,snake,0.15000000000000036,1308.267665850939,2517.933652906291,3542.7851732792697,965.3302549670959,1985.7091638382824,733.7336696416381,2078.397789792428
english14,m,40,belfast_northernireland_uk.TextGrid,12.094999999999999,N,snake,0.049999999999998934,320.3526039890858,1449.925245030304,2443.4829859262722,598.403712029036,2303.3987841181897,351.39154988881234,1710.259902523473
english14,m,40,belfast_northernireland_uk.TextGrid,12.18,EY1,snake,0.120000000000001,413.6322445238246,1935.7849132911958,2596.799289166238,432.0621791696482,1979.0172719698553,464.36761347863546,2031.3900085586397
english14,m,40,belfast_northernireland_uk.TextGrid,12.275,K,snake,0.07000000000000028,442.20577486599893,1954.1242708945952,2529.390422871073,438.6642006794327,2055.2607613291907,665.4338473069914,2170.4412304320367
english14,m,40,belfast_northernireland_uk.TextGrid,12.325,AH0,and,0.02999999999999936,413.1505699177724,1850.9994581624503,2428.3994591690557,471.24183335159705,2032.8093931327621,434.0703102276176,1741.6749661580648
english14,m,40,belfast_northernireland_uk.TextGrid,12.355,N,and,0.02999999999999936,453.53742714988596,1671.1841582189554,2377.2645374895756,459.59033054581255,1603.963473289381,379.41523833058585,1663.4617596024475
english14,m,40,belfast_northernireland_uk.TextGrid,12.385,D,and,0.030000000000001137,336.86890483224414,1551.4679791914741,2451.144281845192,334.47743719766436,1593.1867832029463,425.3446138743285,1533.6895275677043
english14,m,40,belfast_northernireland_uk.TextGrid,12.415,AH0,a,0.02999999999999936,635.0194277503223,1592.1312426992006,2568.5455985700037,621.1787941188483,1592.8232062640848,518.285872159483,1485.1246564111407
english14,m,40,belfast_northernireland_uk.TextGrid,12.485,B,big,0.10999999999999943,511.0954105361128,1464.5895257082493,2491.2588434416343,543.5089603705577,1512.6128097232845,710.6412765863298,1570.921035952123
english14,m,40,belfast_northernireland_uk.TextGrid,12.565,IH1,big,0.05000000000000071,437.89971203909823,1849.0778365083797,2400.730390693185,434.17256328233975,1691.5144375684868,412.68949364165894,1916.7397946216056
english14,m,40,belfast_northernireland_uk.TextGrid,12.64,G,big,0.09999999999999964,343.57038242217817,1706.591524789196,2287.580043944777,366.0872355105904,1797.8446020865895,721.4184556241386,2221.290088399285
english14,m,40,belfast_northernireland_uk.TextGrid,12.735,T,toy,0.08999999999999986,1125.0246364557077,1943.1559024005142,2658.0900235610284,645.0560497432926,1456.7747448197629,1391.5069178472688,2326.739126235975
english14,m,40,belfast_northernireland_uk.TextGrid,12.844999999999999,OY1,toy,0.13000000000000078,561.6180889868449,1231.3989861859138,2176.8811063664584,709.259897548849,953.5767995124149,487.7637882574624,1544.766132048303
english14,m,40,belfast_northernireland_uk.TextGrid,12.98,F,frog,0.14000000000000057,1261.8572596938056,1693.0984885560597,2362.312608510659,132.87235867202665,1470.6900057982896,1335.0195715276086,1445.1713328354094
english14,m,40,belfast_northernireland_uk.TextGrid,13.075,R,frog,0.049999999999998934,172.26492375138534,1173.9548427868172,1405.2400059224653,432.3859823531489,1272.746759475649,583.6669603590829,1214.0509496493667
english14,m,40,belfast_northernireland_uk.TextGrid,13.155000000000001,AA1,frog,0.11000000000000121,606.759204013879,1003.1997768959949,2358.7211155494338,550.9988156811277,1086.8910967612012,541.8242108396428,1015.3970614897589
english14,m,40,belfast_northernireland_uk.TextGrid,13.25,G,frog,0.0799999999999983,538.207180713078,1046.4476714458028,2448.8172472199103,486.9645655621437,1007.9485035799602,584.086588518382,1315.88151946768
english14,m,40,belfast_northernireland_uk.TextGrid,13.325,F,for,0.07000000000000028,1261.3481140342037,1741.2009641946183,2324.3597743572677,1220.3412160143348,1470.529006896235,1440.5193944727491,2325.4577990135676
english14,m,40,belfast_northernireland_uk.TextGrid,13.375,ER0,for,0.030000000000001137,584.5834246826474,1628.3506557714225,2489.4373810811976,1457.05863785607,2379.0642561355135,455.9582282192052,1432.517060345732
english14,m,40,belfast_northernireland_uk.TextGrid,13.415,DH,the,0.049999999999998934,398.07575648252663,1348.5819325783236,2448.060350344988,363.52334969277376,1429.9628495418717,525.7910393241502,1521.3460207657981
english14,m,40,belfast_northernireland_uk.TextGrid,13.455,AH0,the,0.030000000000001137,456.43022401060773,1590.2348011939825,2335.642693471045,462.9195567945887,1430.115096229431,398.915639329917,1664.1931235393724
english14,m,40,belfast_northernireland_uk.TextGrid,13.52,K,kids,0.09999999999999964,836.3501784017377,2003.7122270814268,2502.504316957615,517.2124326764022,1664.3439403752454,1007.0380926299254,2138.0903606488723
english14,m,40,belfast_northernireland_uk.TextGrid,13.620000000000001,IH1,kids,0.09999999999999964,493.3347090363018,1979.6917783722924,2578.7403731775767,423.8031270369483,2014.1346869428432,427.60522368599237,1950.5093135321108
english14,m,40,belfast_northernireland_uk.TextGrid,13.719999999999999,D,kids,0.09999999999999964,493.59819062011184,1728.8469435156749,2526.1712898659434,430.94532642187266,1836.1981449797142,553.9434272911024,1611.425611596362
english14,m,40,belfast_northernireland_uk.TextGrid,13.870000000000001,Z,kids,0.20000000000000107,798.2740798166101,2365.7610315307843,2624.003319471205,709.1575761879703,2000.239391094639,692.6728414191713,1869.2092401147443
english14,m,40,belfast_northernireland_uk.TextGrid,14.335,SH,she,0.13000000000000078,702.6404671061736,2489.07191604399,3381.521387170323,658.4220629074396,1802.8144299461064,1754.5045874160662,2720.3124921147682
english14,m,40,belfast_northernireland_uk.TextGrid,14.42,IY1,she,0.03999999999999915,312.82291617240094,2037.615862389809,2556.5763444982085,325.07714194613084,1993.3374798081575,298.9560093679469,2086.7307023466396
english14,m,40,belfast_northernireland_uk.TextGrid,14.455,K,can,0.030000000000001137,323.0750166464717,2119.4884116062726,2335.3147575182293,326.1580917023303,2169.869247306395,337.00654258414045,1889.057650170033
english14,m,40,belfast_northernireland_uk.TextGrid,14.485,AH0,can,0.02999999999999936,399.6995204357462,1643.5592092025886,2364.9512546552705,385.32816622301664,1780.3993575775587,401.0942697230173,1502.9280872524819
english14,m,40,belfast_northernireland_uk.TextGrid,14.52,N,can,0.03999999999999915,298.46430688827536,1615.2549430342183,2410.0941377190347,316.5429649115108,1483.6036744859784,396.33048058866467,1589.7806073394802
english14,m,40,belfast_northernireland_uk.TextGrid,14.594999999999999,S,scoop,0.11000000000000121,1043.845241932943,2226.7797185075033,3579.50444501422,1351.9461247829215,2445.8154672072865,1463.0360228083591,2512.461524740499
english14,m,40,belfast_northernireland_uk.TextGrid,14.68,K,scoop,0.0600000000000005,704.6028664010421,1884.203370088367,3351.558908235229,1467.0480451889198,2395.791039586757,1217.1883175022424,1823.396324097891
english14,m,40,belfast_northernireland_uk.TextGrid,14.74,UW1,scoop,0.05999999999999872,472.5186001638244,1776.4698749188847,2205.3289656329694,450.7339537955305,1930.8142793602944,492.9501743398495,1669.9718625342591
english14,m,40,belfast_northernireland_uk.TextGrid,14.809999999999999,P,scoop,0.08000000000000007,512.1828393676184,1809.1936152940539,2292.4891902613253,488.37479645900237,1767.166283753934,509.2040552471329,1680.6775493132623
english14,m,40,belfast_northernireland_uk.TextGrid,14.86,DH,these,0.019999999999999574,1247.415418761738,2492.1778935205643,3755.621379128096,653.502671416115,2079.5372606888836,1217.6002887942448,2321.886389417055
english14,m,40,belfast_northernireland_uk.TextGrid,14.905,IY1,these,0.07000000000000028,420.3050558652311,2093.375422265515,2466.2457318201896,404.6187334277156,1868.057559489878,368.79739206886336,2111.0230908442463
english14,m,40,belfast_northernireland_uk.TextGrid,14.985,Z,these,0.08999999999999986,1364.1549631830649,2345.399331896153,3429.005410842132,2109.3145810035544,2523.710379491473,1009.8346235192562,1689.87429735049
english14,m,40,belfast_northernireland_uk.TextGrid,15.055,TH,things,0.05000000000000071,590.1054633931794,1836.661330389947,2366.3412550779776,413.58767742355747,1948.5518962610558,828.4252365061923,1733.0605705392095
english14,m,40,belfast_northernireland_uk.TextGrid,15.105,IH1,things,0.05000000000000071,460.6437565281825,1828.2761125463558,2436.6375317021475,439.61584036433493,1680.820137712062,461.7212730970901,2025.6032285980077
english14,m,40,belfast_northernireland_uk.TextGrid,15.185,NG,things,0.10999999999999943,344.7705596574318,2101.3357053240707,2396.7291485399837,349.2956973427493,2015.6495049330997,333.16564815662065,1310.5953024564055
english14,m,40,belfast_northernireland_uk.TextGrid,15.26,Z,things,0.03999999999999915,329.72472623980343,1548.2585922396931,2435.224303037363,405.59454806626513,1433.1481854440465,1055.7750736695339,2040.0034638721493
english14,m,40,belfast_northernireland_uk.TextGrid,15.295,IH0,into,0.030000000000001137,348.4136488293122,1631.708357991492,2441.707320347902,282.1867001832792,1577.3074603193745,403.5839796025199,1659.966512055143
english14,m,40,belfast_northernireland_uk.TextGrid,15.34,N,into,0.05999999999999872,314.549871411121,1720.6061780651676,2428.2495478222386,338.31668205526256,1642.6978346218514,313.74850428743616,1657.1460957484533
english14,m,40,belfast_northernireland_uk.TextGrid,15.385,T,into,0.030000000000001137,341.881793760132,1412.8211128476128,2454.578439241301,284.6832059130778,1530.75610441613,410.20978808501917,2227.244771926522
english14,m,40,belfast_northernireland_uk.TextGrid,15.415,AH0,into,0.02999999999999936,385.0703434722961,1480.1990131510097,2488.88294188155,527.15116639737,1678.1978317141863,376.36616430366774,1529.3316500447027
english14,m,40,belfast_northernireland_uk.TextGrid,15.495000000000001,TH,three,0.13000000000000078,1450.7888328625916,2397.4768488654317,3532.2271411274432,547.9410452292155,1692.2564766662608,1217.561683613637,1818.4854912759045
english14,m,40,belfast_northernireland_uk.TextGrid,15.575,R,three,0.02999999999999936,497.12596534583463,1829.0370777628718,2297.492141490965,1620.6771235938938,2319.2779837253347,328.59381348388337,1802.7826536353778
english14,m,40,belfast_northernireland_uk.TextGrid,15.635,IY1,three,0.08999999999999986,315.60297969297983,2007.4861618005566,2283.411575112333,303.1608953984544,2019.6747967003782,364.26317988026824,1952.6116093344724
english14,m,40,belfast_northernireland_uk.TextGrid,15.715,R,red,0.07000000000000028,363.89509085993194,1348.545840427255,2039.944713085592,417.2890475057174,1479.519292175809,471.9968493904934,1388.4499536415617
english14,m,40,belfast_northernireland_uk.TextGrid,15.79,EH1,red,0.08000000000000007,548.6118293861417,1573.9182754032447,2424.8941329294776,491.6569975829031,1486.0360539749063,515.2857907432439,1553.1240721723007
english14,m,40,belfast_northernireland_uk.TextGrid,15.879999999999999,D,red,0.09999999999999964,559.3046311623448,1520.6999294729662,2541.189955357149,554.3366783822345,1578.9024829579391,515.0638828407002,1486.158559443021
english14,m,40,belfast_northernireland_uk.TextGrid,15.95,B,bags,0.040000000000000924,660.3411791610849,1458.9879023153117,2401.633548728061,664.6588741777296,1498.9205844666624,734.5688938029841,1235.004457665124
english14,m,40,belfast_northernireland_uk.TextGrid,16.1,AE1,bags,0.2599999999999998,822.1665857425198,1399.6760131374176,2504.547160744717,791.3008839650668,1245.0827131353915,644.257659556978,1845.5104119285108
english14,m,40,belfast_northernireland_uk.TextGrid,16.265,G,bags,0.07000000000000028,528.660437196895,1743.4787661119126,2253.1860060271797,432.48024677729734,1992.7957275080712,723.242449724779,1335.6816246639116
english14,m,40,belfast_northernireland_uk.TextGrid,16.37,Z,bags,0.14000000000000057,1454.7520826690998,2399.926215071582,3551.5593441721117,1290.645855460081,2072.6370670380416,457.0634395822864,1575.2487509541286
english14,m,40,belfast_northernireland_uk.TextGrid,16.495,AH0,and,0.030000000000001137,1099.2335996607812,2594.5791284616744,3491.970535650788,556.3308210819039,1688.939150962971,997.1585876601669,1813.4578221649615
english14,m,40,belfast_northernireland_uk.TextGrid,16.525,N,and,0.029999999999997584,736.2406291064664,993.8483673099613,2492.632767684549,713.1469924222396,1056.5911895116278,418.8231943613347,824.0764983548805
english14,m,40,belfast_northernireland_uk.TextGrid,16.56,D,and,0.03999999999999915,328.8930792247486,856.4827502880104,2345.100175577766,449.2843152521827,1587.8846132322715,747.7540286344405,2147.428009987591
english14,m,40,belfast_northernireland_uk.TextGrid,16.595,W,we,0.030000000000001137,288.26041539577733,1043.0957065599487,2262.1366345687197,388.64533785516414,1389.7834465293836,372.3088164104544,1175.3218927810333
english14,m,40,belfast_northernireland_uk.TextGrid,16.63,IY1,we,0.03999999999999915,399.0453337900443,1369.1341917543336,2261.9045323631185,391.3408579805118,1371.4721166733227,404.45418549297653,1293.8316594907296
english14,m,40,belfast_northernireland_uk.TextGrid,16.674999999999997,W,will,0.05000000000000071,372.47763275345807,1245.3528351717737,2483.5660217665327,367.49619516942755,1266.0887163716873,394.2727271238568,1217.7851934376
english14,m,40,belfast_northernireland_uk.TextGrid,16.71,AH0,will,0.019999999999999574,401.7423719670147,1089.4446363765103,2678.5277205646826,402.042903528743,1101.86486272988,397.763398715397,1073.7579798554664
