id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_onglide
english104,f,18,youngstown_ohio_usa,18.555,T,station,0.04999999999999716,2063.364335867547,3596.716733638464,4655.718836480243,1688.1615151120664,2619.4823018418488,569.5474035943629,2256.7473077837517
english104,f,18,youngstown_ohio_usa,18.63,EY1,station,0.10000000000000142,445.12269856025364,2658.8571531022503,3355.237078461633,433.3128177028233,2533.9690295605196,388.78852261883634,2708.681489079419
english104,f,18,youngstown_ohio_usa,18.735,SH,station,0.10999999999999943,2392.755926078603,3371.927128745382,4026.3713209139623,284.8171609120304,2530.5167017386757,2184.174995183481,3135.2618185816746
english104,f,18,youngstown_ohio_usa,18.825,AH0,station,0.07000000000000028,469.1834841614207,2129.3318247053653,3026.0781470442253,417.7727502989522,2206.9888666452302,467.1234901934301,2039.7528190880028
english104,f,18,youngstown_ohio_usa,18.939999999999998,N,station,0.16000000000000014,253.02596754879158,1887.0748119926648,2647.8574072447445,297.05283087924266,2002.056672213304,136.7014792061987,1812.8687364791049
english105,m,57,windsor_ontario_canada,0.42000000000000004,P,please,0.03999999999999998,853.5534524530997,1872.082704841816,2880.6725711985587,828.1086976498775,1993.7578709675206,829.7180572082098,1903.5163425433773
english105,m,57,windsor_ontario_canada,0.475,L,please,0.07,461.6713971807025,1058.3917913286261,2622.6072074253075,736.0887518733648,2140.0137994518936,384.878256821216,1380.0479740939863
english105,m,57,windsor_ontario_canada,0.575,IY1,please,0.13,296.9588386402878,2192.277907258856,2401.3542508268342,342.869345637868,1942.64794096553,288.6001415338548,2023.5724152793457
english105,m,57,windsor_ontario_canada,0.6799999999999999,Z,please,0.07999999999999996,1782.1067870496165,3245.93850182393,3990.725071123747,318.7014462281714,1815.000149181015,1676.8544954882097,3332.150975599713
english105,m,57,windsor_ontario_canada,0.765,K,call,0.09000000000000008,923.3453171987333,1557.8087830029308,3205.7701803276577,1607.8899689434431,3218.185992971397,654.2522470967286,1530.2828811996878
english105,m,57,windsor_ontario_canada,0.8400000000000001,AO1,call,0.05999999999999994,614.813524330503,1128.5178591817123,2165.2698627112536,532.792418906801,1211.6811569277509,619.4549174780617,1034.6068667038653
english105,m,57,windsor_ontario_canada,0.935,L,call,0.13,570.150482470108,1577.3813834506332,1751.2686782342234,586.2793460625335,867.4359798803414,509.66697255361686,1545.6289810307426
english105,m,57,windsor_ontario_canada,1.0350000000000001,S,stella,0.07000000000000006,805.2176939254556,1781.5740363056998,3186.19042367335,612.1672536741036,1601.7626259225478,814.2644732493128,2010.532451244146
english105,m,57,windsor_ontario_canada,1.105,T,stella,0.06999999999999984,1192.3298711798464,2413.6804152358995,3661.597553221245,504.9093257571551,2136.5871289246684,1328.1278647834413,2485.300778194038
english105,m,57,windsor_ontario_canada,1.16,EH1,stella,0.040000000000000036,488.33077749113073,1408.006229217562,2297.558086905778,464.26034431515865,1540.7536836130882,514.8998192638858,1455.869858289195
english105,m,57,windsor_ontario_canada,1.285,L,stella,0.20999999999999996,559.8558564413537,994.2697213239536,2563.4761544261187,523.6314069411095,1192.9962842238037,552.1331910716144,1144.9030126436899
english105,m,57,windsor_ontario_canada,1.415,AH0,stella,0.050000000000000044,645.5960782824731,1146.5364975755972,2401.52897497306,585.7389263257834,1139.047351099456,649.1290893961077,1243.9897582664719
english105,m,57,windsor_ontario_canada,1.73,AE1,ask,0.14000000000000012,645.3165103337906,1445.5549854274177,2492.238612919603,623.8776765102064,1419.4002069981193,637.5597945209323,1398.331757432403
english105,m,57,windsor_ontario_canada,1.835,S,ask,0.07000000000000006,398.8653594375,1510.675375038699,3292.799799484821,488.83344252845325,1343.8964882226592,1347.6172633872652,2978.490520887507
english105,m,57,windsor_ontario_canada,1.905,K,ask,0.06999999999999984,408.7948428913028,1674.79902358459,3010.741371710809,580.9539926814799,1517.2010194586016,800.1698396693824,1624.5902549105585
english105,m,57,windsor_ontario_canada,1.9449999999999998,HH,her,0.010000000000000009,617.6217607111223,1573.6487921148612,2206.0641501229547,707.2764102544284,1605.94740410986,593.4595782172879,1523.3112149573303
english105,m,57,windsor_ontario_canada,1.9849999999999999,ER0,her,0.07000000000000006,376.5472733315527,1505.8998064559582,2086.281909879718,1228.7642470613735,1887.7391923789612,339.4766500129856,1517.4431262572507
english105,m,57,windsor_ontario_canada,2.035,T,to,0.029999999999999805,294.90159333359924,1531.188775424405,2103.678334430011,324.4265748988353,1601.9910963298084,326.72484379034245,1517.7979136914778
english105,m,57,windsor_ontario_canada,2.07,AH0,to,0.040000000000000036,354.06771567098923,1435.8669817030807,2085.6302003123965,343.56887450846057,1676.9780831903115,367.76395568094733,1416.1806315952235
english105,m,57,windsor_ontario_canada,2.125,B,bring,0.07000000000000028,278.80950281708704,1535.177912328102,2580.049862509145,283.381755929133,1589.7488963925,263.1097310697855,1477.370853506333
english105,m,57,windsor_ontario_canada,2.18,R,bring,0.040000000000000036,378.4540060506517,1363.736609939796,2475.0588313624608,1023.5115924655074,1671.959667792264,376.71850706350546,1530.0029072430484
english105,m,57,windsor_ontario_canada,2.23,IH1,bring,0.05999999999999961,379.65155953454047,1880.9549972056177,2632.5612812433974,335.0422304567354,1664.370155172993,367.42871080468296,2031.9387811380627
english105,m,57,windsor_ontario_canada,2.295,NG,bring,0.07000000000000028,360.1818270052096,1400.7320649889953,2392.2935816288377,313.7249288565581,1162.5892864906612,313.0135278978373,1199.0268635113407
english105,m,57,windsor_ontario_canada,2.34,DH,these,0.020000000000000018,316.374909196826,1211.0662039203007,2320.564036039463,316.47561528151664,1268.1002146829728,329.97013960171967,1395.1573557259085
english105,m,57,windsor_ontario_canada,2.395,IY1,these,0.08999999999999986,300.44885907533194,2001.1795229637642,2203.0750688205067,374.876098800441,2047.0344354414474,268.0094975427591,2067.457607621997
english105,m,57,windsor_ontario_canada,2.495,Z,these,0.10999999999999988,1711.7890578256147,2590.0701843845336,3889.2164576404807,1689.7803155429103,2469.182861004863,1611.9593683847993,2457.3161724662964
english105,m,57,windsor_ontario_canada,2.57,TH,things,0.040000000000000036,1538.6376649693836,2515.0316749208378,3330.1581523147606,1505.4623158538907,2817.4509887408453,514.4618200604224,1548.5033638493337
english105,m,57,windsor_ontario_canada,2.625,IH1,things,0.07000000000000028,452.158128283251,1630.8885506412244,2451.730062879281,454.3047416525733,1475.3959341196833,450.95521977444344,1882.9844742259336
english105,m,57,windsor_ontario_canada,2.715,NG,things,0.10999999999999988,339.35215482506413,1104.5665481348988,2362.756166493287,394.7575081017452,921.0036711906449,370.03933491844225,1005.8501578107447
english105,m,57,windsor_ontario_canada,2.8,Z,things,0.06000000000000005,1797.319435589626,3090.0133823859424,3719.7250367525407,373.4208860109035,1685.6808926147094,1659.64170700054,2753.320230548412
english105,m,57,windsor_ontario_canada,2.89,W,with,0.1200000000000001,340.0385816453633,1229.467751370685,3189.5443999555196,347.2388411522193,1156.8855888443445,346.87617020985664,879.2156913833772
english105,m,57,windsor_ontario_canada,2.98,IH0,with,0.05999999999999961,375.7969635974309,1581.5570319211981,2112.1789186019846,352.29263503019877,1355.407529814382,372.83723240651784,1630.8738105969232
english105,m,57,windsor_ontario_canada,3.05,TH,with,0.08000000000000007,433.4994239186034,1608.786680501547,3105.3556366862895,443.87791409333033,1661.6741160245178,652.6194766677194,1671.8497491818096
english105,m,57,windsor_ontario_canada,3.0949999999999998,HH,her,0.010000000000000231,157.46174912717095,1587.3720780497506,2355.9980908255156,550.3918242279541,1801.7033174137061,231.37871901640432,1579.58590848777
english105,m,57,windsor_ontario_canada,3.17,ER0,her,0.14000000000000012,361.93237139886065,1485.3153048322033,1671.576392568283,415.26731167551503,1498.7228558690945,342.11433306018006,1350.0420680640045
english105,m,57,windsor_ontario_canada,3.29,F,from,0.09999999999999964,1075.365520898463,1606.7292213051846,2633.331446580347,1097.216481445624,1741.4335215489455,1137.7682008493891,1658.3186889222545
english105,m,57,windsor_ontario_canada,3.355,ER0,from,0.03000000000000025,558.6750533668641,1317.297470037204,2089.219151647189,1026.4217275983592,1701.2188145719076,461.3346258145433,1096.8353688773902
english105,m,57,windsor_ontario_canada,3.41,M,from,0.08000000000000007,217.29260204551838,1112.322801828989,2351.4063965869077,265.53984546315826,1077.235146944994,257.2846060660982,1075.9795936020607
english105,m,57,windsor_ontario_canada,3.46,DH,the,0.020000000000000018,316.8328439000135,1153.6592757854764,2937.4624664915946,299.2811079113076,1120.69536364676,344.02355752934795,1210.741048976696
english105,m,57,windsor_ontario_canada,3.49,AH0,the,0.03999999999999959,423.9033178125189,1339.34437866363,2479.9125828930987,401.06443133841407,1295.0475895892448,412.3615745715088,1370.075526507494
english105,m,57,windsor_ontario_canada,3.5549999999999997,S,store,0.0900000000000003,1482.3212134483363,2932.0561536480836,3395.5492357578673,1527.8793806649135,3200.466739498757,1649.8805154126783,2993.6929510920972
english105,m,57,windsor_ontario_canada,3.63,T,store,0.06000000000000005,1998.487065211482,2974.2433476317524,3504.599930362486,1844.5282667472663,3159.555325852855,1524.1069005370566,2684.1183663281504
english105,m,57,windsor_ontario_canada,3.73,AO1,store,0.13999999999999968,342.97167533926245,835.9334166592195,2309.6135641548335,365.61292743054383,1097.0877391901877,494.1827326743664,883.1705884380613
english105,m,57,windsor_ontario_canada,3.915,R,store,0.23000000000000043,416.08433796247596,1357.1728552306288,1525.2127182178253,536.9106336803676,1142.3616515984418,593.9573707807356,1641.5943887879564
english105,m,57,windsor_ontario_canada,4.359999999999999,S,six,0.10000000000000053,1682.8042204567473,3114.0391323258623,3826.4604558476417,1570.1136219380573,3297.94562852968,1675.9375362344733,3082.696077323343
english105,m,57,windsor_ontario_canada,4.4399999999999995,IH1,six,0.05999999999999961,434.2348821824746,1612.6176962202107,2467.19530346335,358.90150068012156,1644.608939128781,339.83954019096416,1782.6097945362378
english105,m,57,windsor_ontario_canada,4.5,K,six,0.0600000000000005,328.6519127106254,1608.6159663706965,2389.699860184994,290.39284196508925,1707.405832400749,1295.6939434516678,1676.493751488245
english105,m,57,windsor_ontario_canada,4.550000000000001,S,six,0.040000000000000036,1495.0183104337618,1790.3462083159045,3094.246116398535,1738.9780467385524,2364.2583716814215,1654.0809921374096,2698.4749657052344
english105,m,57,windsor_ontario_canada,4.585,S,spoons,0.02999999999999936,1762.2110948602556,3196.5145142493543,3713.4657226159266,1731.7687062494347,2946.8278917731495,1651.5076315227016,2861.2072719058274
english105,m,57,windsor_ontario_canada,4.64,P,spoons,0.08000000000000007,1596.2126012642036,3126.070139212319,3915.502593251622,324.7859161184562,1767.2021876485219,1221.0146888806248,1690.8909958415775
english105,m,57,windsor_ontario_canada,4.75,UW1,spoons,0.14000000000000057,318.7794170927779,1436.7819006124635,2829.0542285835572,376.99534806344275,1094.57634486437,308.1824800729447,962.7619352161736
english105,m,57,windsor_ontario_canada,4.84,N,spoons,0.040000000000000036,324.9661088581006,1328.3132560026493,2611.243068182768,279.22688737001505,1073.9535280517862,304.0778238012557,1331.3830903208543
english105,m,57,windsor_ontario_canada,4.885,Z,spoons,0.04999999999999982,1438.82854522829,3213.936234552455,3712.701177569521,547.7561653821886,1950.0159761300526,1434.7651090233662,2984.693038432073
english105,m,57,windsor_ontario_canada,4.9350000000000005,AH0,of,0.04999999999999982,411.14971360200695,1344.3608779954236,2657.39590768925,280.46513968026875,1382.812569385698,393.82964700964,1185.3493261229762
english105,m,57,windsor_ontario_canada,5,V,of,0.08000000000000007,187.16525280968148,1257.4418966351852,2720.8046909976874,377.24199722094704,1204.452087507563,1190.4550109107302,2590.0684018156003
english105,m,57,windsor_ontario_canada,5.075,F,fresh,0.07000000000000028,1551.5884975667063,2092.360455304687,3090.3972166895114,1333.9904303831452,1944.9076205813487,1372.8720482949948,1842.758483272889
english105,m,57,windsor_ontario_canada,5.135,R,fresh,0.04999999999999982,487.83440140049845,1094.2141404568843,2207.743946759098,960.9983458021417,1776.8760523569097,557.3867472514808,1342.8365096898426
english105,m,57,windsor_ontario_canada,5.205,EH1,fresh,0.08999999999999986,494.6046973187994,1416.0035626928488,1747.2071010081713,556.0640605194877,1485.2330179028543,476.7259281521953,1683.4704461219449
english105,m,57,windsor_ontario_canada,5.3,SH,fresh,0.09999999999999964,1513.278714234581,1924.4070614863142,3050.224748856276,1667.585147076898,1993.235537001145,1536.2898882624816,1839.7862845808095
english105,m,57,windsor_ontario_canada,5.455,S,snow,0.20999999999999996,1494.736692055428,2529.353679432235,3409.57981536655,663.9567143638911,1783.1503106040957,1539.6800158149053,3140.0541771910007
english105,m,57,windsor_ontario_canada,5.59,N,snow,0.0600000000000005,302.20341749219654,1923.9082815063175,2253.2207053135185,299.1554915363654,1900.4456974442612,279.1382980091001,1444.4442006453685
english105,m,57,windsor_ontario_canada,5.695,OW1,snow,0.14999999999999947,384.2952020601451,927.562789989712,2692.130822893307,312.3369863769171,1264.0548044600491,367.72293442879567,786.5934582506038
english105,m,57,windsor_ontario_canada,5.824999999999999,P,peas,0.11000000000000032,414.475212176428,1431.8256664696482,3103.1849807027597,510.74229911037935,1196.739431201942,1519.1312077775287,1715.0231834513913
english105,m,57,windsor_ontario_canada,5.97,IY1,peas,0.17999999999999972,228.73275620068185,2067.77787514561,2373.009826030983,281.9466446836794,1985.4746255024575,210.75002693113504,2025.4510658017002
english105,m,57,windsor_ontario_canada,6.14,Z,peas,0.16000000000000014,1797.2982629929866,3238.634014942571,3809.5454811532986,318.1770512360634,2066.2347240310446,1682.926616380649,3106.71594575448
english105,m,57,windsor_ontario_canada,6.550000000000001,F,five,0.040000000000000036,875.1382877688638,1877.082249078642,2967.765447261381,1558.5600454424182,1823.2238240036006,771.8767713144639,1959.5678312871992
english105,m,57,windsor_ontario_canada,6.655,AY1,five,0.16999999999999993,615.888768129769,1294.6791621651532,2526.35338129558,647.1608324149646,1090.941265863332,467.0400584030262,1578.6518844348316
english105,m,57,windsor_ontario_canada,6.785,V,five,0.08999999999999986,380.786430109899,1809.9136968530606,2669.9097517963805,372.3767810603771,1537.8581582975694,527.6941289876203,1899.802872009192
english105,m,57,windsor_ontario_canada,6.85,TH,thick,0.040000000000000036,599.8286953080094,1753.633601253367,2928.421856637245,566.1100361761639,1754.1290256842158,520.3284791529758,1760.0498381770055
english105,m,57,windsor_ontario_canada,6.9,IH1,thick,0.05999999999999961,414.22260662904364,1748.436617095835,2418.2022919717892,432.5169503046474,1578.4902589981764,356.01504906826216,1852.8963691614272
english105,m,57,windsor_ontario_canada,6.955,K,thick,0.05000000000000071,393.84409458336006,1735.615450146558,2716.5633397938855,320.7498128035937,1808.2544881298315,1175.9786025595588,1711.917252127554
english105,m,57,windsor_ontario_canada,7.045,S,slabs,0.1299999999999999,1538.7764554161622,2844.373206951086,3351.6817830619852,1768.9872861233603,3044.9732980612584,1440.1460400732499,2838.6154275512795
english105,m,57,windsor_ontario_canada,7.135,L,slabs,0.04999999999999982,489.4423676338559,1049.872513282034,2869.763073198777,432.0525945689861,1345.9970947905247,548.642892639717,1040.269968224208
english105,m,57,windsor_ontario_canada,7.220000000000001,AE1,slabs,0.1200000000000001,500.9248955454205,1568.8779454550317,2322.461626800995,550.5263931776308,1362.585240237801,449.27894515864665,1561.6269721134481
english105,m,57,windsor_ontario_canada,7.3100000000000005,B,slabs,0.05999999999999961,271.0606828458741,1367.9140057884158,2259.966281417117,381.11608205375046,1393.4315486268727,264.29934494272857,1528.3550612774088
english105,m,57,windsor_ontario_canada,7.375,Z,slabs,0.07000000000000028,1514.5594299785498,3300.5987069889666,3508.4576015071393,1503.2730355229555,3093.010661042558,1494.2206092072386,3063.996832495495
english105,m,57,windsor_ontario_canada,7.43,AH0,of,0.040000000000000036,582.628924903554,1634.9201177273974,2931.127033336108,1527.6575334064057,2743.163855882432,398.2639800680209,1311.149842046999
english105,m,57,windsor_ontario_canada,7.5,V,of,0.09999999999999964,210.88855561299545,960.9285803458981,2676.8179857024184,252.5272285314407,1186.5190941762773,188.7946048287619,1097.5651263519276
english105,m,57,windsor_ontario_canada,7.5649999999999995,B,blue,0.03000000000000025,295.80020347101447,1846.992930637399,2370.4499415709006,263.15069295630315,1854.9356250405572,280.4632049862644,1865.3154816951649
english105,m,57,windsor_ontario_canada,7.675,L,blue,0.1899999999999995,318.7537527239795,1294.3572066600227,2646.000267395369,330.71975468848046,1069.6909291777365,238.21390372488366,866.0371604118092
english105,m,57,windsor_ontario_canada,7.795,UW1,blue,0.05000000000000071,280.81234621431486,959.6042896609349,2661.091258756867,269.94792841160734,1057.2582488226924,247.1900919414121,1063.2653499850367
english105,m,57,windsor_ontario_canada,7.875,CH,cheese,0.10999999999999943,1620.0073771644204,2347.579197440236,3161.5493561106396,275.15471712928445,1054.1351814007257,1776.5514434832778,2452.719323834727
english105,m,57,windsor_ontario_canada,8.045,IY1,cheese,0.23000000000000043,266.33407107869976,2139.7709991092256,2394.8265568643897,337.18826910276204,1995.3217362341322,209.68422138276514,2040.874288378962
english105,m,57,windsor_ontario_canada,8.215,Z,cheese,0.10999999999999943,1769.9689965473663,2922.57198602735,3330.7361772963004,474.78547067136844,2012.711027409271,1691.1436626041236,2753.6424583510693
english105,m,57,windsor_ontario_canada,8.61,AE1,and,0.11999999999999922,611.8636287117372,1592.8429546017371,2408.1880991983194,613.9531031600575,1620.2149658185542,574.6591338559945,1618.4845281021912
english105,m,57,windsor_ontario_canada,8.684999999999999,N,and,0.02999999999999936,405.28768888356296,1563.1894374256965,2481.883814121901,492.1870480519656,1632.049181548754,329.4697989358776,1542.7341070197854
english105,m,57,windsor_ontario_canada,8.745,D,and,0.08999999999999986,289.6206330593228,1259.415826042319,2379.059205508955,372.76046148769933,1632.9568407227403,292.1501392502257,1099.3342657863752
english105,m,57,windsor_ontario_canada,8.809999999999999,M,maybe,0.040000000000000924,266.7263211610054,1410.3014620439355,2281.4706621249884,275.68047217187905,1426.3296818959038,271.84968938179566,1419.7946563920407
english105,m,57,windsor_ontario_canada,8.885,EY1,maybe,0.10999999999999943,264.0330077441445,2070.07171912844,2685.586174252749,452.54781445584376,1713.5221330520417,276.43546498548045,2142.2063589494537
english105,m,57,windsor_ontario_canada,8.969999999999999,B,maybe,0.0600000000000005,292.6908415504876,1855.2504747882224,2570.1226277948813,261.46015826542344,1745.59535678117,250.77447049927875,1569.5627198805566
english105,m,57,windsor_ontario_canada,9.030000000000001,IY0,maybe,0.0600000000000005,329.49529869868786,2151.3176126720646,2491.401622355047,289.87798483677176,1720.885855925483,329.861773298814,2137.0194351951914
english105,m,57,windsor_ontario_canada,9.095,AH0,a,0.07000000000000028,292.9364730041791,1719.3209879535054,2728.679863509575,334.89246629132884,2003.021698638626,319.63898497498303,1597.7080401629403
english105,m,57,windsor_ontario_canada,9.205,S,snack,0.14999999999999858,1643.6062639118622,2888.0422254226155,3667.364415394907,1696.0409856943547,3076.73698584137,1585.4609142769898,2886.453628291319
english105,m,57,windsor_ontario_canada,9.3,N,snack,0.040000000000000924,369.1270024465004,2159.4599385079064,3142.60521892223,281.3434028565645,2059.8727951950646,379.13074739347184,2155.5290342201756
english105,m,57,windsor_ontario_canada,9.395,AE1,snack,0.15000000000000036,637.0796137771462,1387.750377520926,2520.081313957558,513.8626727045337,1382.6741416248703,574.5442602670088,1507.7048885666072
english105,m,57,windsor_ontario_canada,9.504999999999999,K,snack,0.06999999999999851,520.3886347505243,1688.5323565102776,2267.8422372055816,512.5811792868673,1665.8446995971535,780.3083371094401,1577.4606450913075
english105,m,57,windsor_ontario_canada,9.585,F,for,0.09000000000000163,1124.48692310955,1772.470001510919,2827.9056546999946,807.1109454274651,1524.1534258042323,1193.7216848219655,1757.5581338314466
english105,m,57,windsor_ontario_canada,9.665,ER0,for,0.06999999999999851,425.39958645553554,1057.1366632927097,1443.5137427287234,433.04989563689844,1298.2116318803032,443.5230154300054,1040.6464504432388
english105,m,57,windsor_ontario_canada,9.739999999999998,HH,her,0.08000000000000007,1043.6510420222096,1327.6642259926477,2097.9776334306403,1068.3480536362633,1524.5420710834944,1144.423581669308,1558.5438404986344
english105,m,57,windsor_ontario_canada,9.815,ER0,her,0.07000000000000028,338.65143791782805,1207.2412311395083,1517.2564075339626,464.8597714727482,1286.4328089689072,291.9600424741126,1084.527855276256
english105,m,57,windsor_ontario_canada,9.89,B,brother,0.08000000000000007,285.9844484289181,1310.4296313119478,2837.735509572245,301.6651966217124,1342.8815327368084,282.3655654635956,1200.7335388501094
english105,m,57,windsor_ontario_canada,9.955,R,brother,0.05000000000000071,424.6116722447074,1329.8015163749951,2081.7731086234558,409.14689867458674,1224.185199397934,452.5264430097368,1368.625351251825
english105,m,57,windsor_ontario_canada,10.015,AH1,brother,0.07000000000000028,522.215356114771,1277.7027551697981,2297.2201747322397,515.5428649160328,1289.6994938622843,516.0211856546969,1303.3468973261392
english105,m,57,windsor_ontario_canada,10.08,DH,brother,0.05999999999999872,339.8041302336766,1198.930863376379,2751.1728590717466,372.5504654249448,1105.2672638390832,311.0582057257546,1162.9856036705664
english105,m,57,windsor_ontario_canada,10.149999999999999,ER0,brother,0.08000000000000007,366.7769309428344,1512.5667041662123,2636.7548932629015,386.53887518473,1425.8284108648318,382.4468039280394,1399.604986390513
english105,m,57,windsor_ontario_canada,10.245000000000001,B,bob,0.11000000000000121,298.08297427950396,1325.5251674438327,2668.497490215484,274.6546875184878,1352.7949759494302,254.20172327099917,1406.7441759538326
english105,m,57,windsor_ontario_canada,10.42,AA1,bob,0.23999999999999844,581.2831714974822,1031.5174930236735,2570.0443771925347,558.0498346537918,1007.9600017447447,591.2105381202535,1065.2785326573485
english105,m,57,windsor_ontario_canada,10.605,B,bob,0.13000000000000078,240.64644517167872,1662.8539233354377,2381.310291347813,275.1408367638984,1044.316588165855,499.6034597140254,1204.730768381015
english105,m,57,windsor_ontario_canada,11.2,W,we,0.08000000000000007,374.4083569469539,1103.7723762385476,2603.9671517124943,1083.0006619797784,1612.1590029096876,352.49604719493135,966.3564659771667
english105,m,57,windsor_ontario_canada,11.285,IY1,we,0.08999999999999986,285.348632635043,1923.665658612419,2102.8790567461465,289.13775618884375,1664.318594758092,332.42784491444576,1902.020366806869
english105,m,57,windsor_ontario_canada,11.365,AO1,also,0.07000000000000028,568.5342185301889,1226.8161933034296,2618.279092942525,499.222675298466,1538.7717044072276,628.4901305172525,1414.5118153554704
english105,m,57,windsor_ontario_canada,11.43,L,also,0.0600000000000005,543.2902928102638,1550.1879172312456,2964.8699551623486,582.0527598820839,1085.7630378676854,561.4663638636647,1441.863585142868
english105,m,57,windsor_ontario_canada,11.510000000000002,S,also,0.09999999999999964,1280.094850757944,2795.7479929208266,3379.9602138458313,657.1949835723462,1742.1803942955262,895.4234375810825,2067.1912457867825
english105,m,57,windsor_ontario_canada,11.585,OW0,also,0.049999999999998934,462.2006199556394,1327.9247716723692,2613.282952382969,420.2736906943974,1360.2921527091423,421.77384728985453,1334.0198602563776
english105,m,57,windsor_ontario_canada,11.64,N,need,0.0600000000000005,285.58448716344776,1214.0515918098054,2364.8492934464275,306.0314343957553,1323.0339147040581,286.48095041587385,1346.7603696028084
english105,m,57,windsor_ontario_canada,11.705,IY1,need,0.07000000000000028,343.31246338865856,1853.1423769517637,2421.2235378607907,352.9598841088643,1654.4331396516634,333.1736871867301,1884.5921629103368
english105,m,57,windsor_ontario_canada,11.754999999999999,D,need,0.02999999999999936,345.22090060193653,1815.9662331754812,2367.79856046477,341.8682624757241,1861.0510827339763,347.29642088601423,1773.3415802726101
english105,m,57,windsor_ontario_canada,11.809999999999999,AH0,a,0.08000000000000007,386.52570971628734,1565.7985892316522,2689.1917961825966,376.6417135520787,1687.5134443297266,330.1158599077202,1522.8857428334147
english105,m,57,windsor_ontario_canada,11.92,S,small,0.14000000000000057,1445.5968630959303,2072.5956929363215,3287.9020822848524,1566.67507836992,3159.6487172675515,1329.038605838217,2248.3639542995707
english105,m,57,windsor_ontario_canada,12.015,M,small,0.049999999999998934,306.3054583220604,919.4663350294378,2614.111857902048,1340.7250050090745,3029.656174325895,355.15186075479636,1446.1713728992672
english105,m,57,windsor_ontario_canada,12.055,AO1,small,0.030000000000001137,519.6990308942459,938.5765222710719,2860.8533356289745,497.03476441394287,1282.2688591489855,553.5707385234219,1058.9164929066567
english105,m,57,windsor_ontario_canada,12.175,L,small,0.20999999999999908,344.9569733964954,754.0530504245538,2890.3810724077584,573.3238596946987,938.6902982143206,414.2571907381296,846.104068603469
english105,m,57,windsor_ontario_canada,12.315,P,plastic,0.07000000000000028,631.8823015886056,1673.4716222907352,2753.9684076070566,635.1921063028932,1641.1651495352926,744.0931640403194,1953.5343556073906
english105,m,57,windsor_ontario_canada,12.370000000000001,L,plastic,0.040000000000000924,609.4835058212371,1356.1097664749063,3140.240595742098,677.5522907455744,1727.0130381647205,632.9607714000296,1234.2395299640739
english105,m,57,windsor_ontario_canada,12.45,AE1,plastic,0.11999999999999922,613.415574501478,1315.453521327123,2321.4834555492203,618.2125448847368,1498.5294848974295,473.6340363506303,1370.528492095186
english105,m,57,windsor_ontario_canada,12.545,S,plastic,0.07000000000000028,1436.9918911976815,2346.7298772505997,3736.1825829615673,434.51289649302385,1464.714716828311,1675.117883254278,3001.4792232752916
english105,m,57,windsor_ontario_canada,12.61,T,plastic,0.0600000000000005,819.8530923670018,2409.0166577388577,3370.6082913980554,537.8822497545252,1836.116812182566,481.4383134298399,1741.1072292252668
english105,m,57,windsor_ontario_canada,12.665,IH0,plastic,0.049999999999998934,349.6622236830121,1907.9932566215898,2279.299919534529,391.31221800442586,1890.9754683925553,306.46702334240234,2026.6954804836723
english105,m,57,windsor_ontario_canada,12.73,K,plastic,0.08000000000000007,186.39324700632486,1974.7396302023737,3095.5389679348787,264.76083467431357,1923.6050872529918,1084.883815243151,1795.4613601603364
english105,m,57,windsor_ontario_canada,12.82,S,snake,0.09999999999999964,1750.6327158953188,2451.5594648892397,3823.5756919785545,1790.841647601938,2413.2834694484495,1796.0079225265786,2548.743558309663
english105,m,57,windsor_ontario_canada,12.899999999999999,N,snake,0.0600000000000005,345.53041698350046,1548.6635967015518,2342.9745782009595,295.2869439123412,1722.2497862501257,381.67861335279423,1686.5019113376957
english105,m,57,windsor_ontario_canada,12.985,EY1,snake,0.10999999999999943,413.4417013682226,1910.7585823950037,2509.4920379427094,411.65736471294224,1781.4116965219698,316.9176912501874,2171.1810988221964
english105,m,57,windsor_ontario_canada,13.075,K,snake,0.07000000000000028,335.2637323742956,2198.863535443898,2842.6946108557145,296.2202242470243,2044.374145495683,449.4675179520546,2043.5105961947004
english105,m,57,windsor_ontario_canada,13.129999999999999,AH0,and,0.040000000000000924,424.4830201812934,1795.8151700239746,2336.3246182280554,382.23053397963463,1998.112409482156,455.56801503222783,1743.998072755438
english105,m,57,windsor_ontario_canada,13.165,N,and,0.02999999999999936,350.80826909677063,1538.7604964034442,2244.9863296051967,416.9361193040361,1593.076726109548,313.94577076467976,1333.93906904036
english105,m,57,windsor_ontario_canada,13.195,D,and,0.030000000000001137,320.9267304023031,1432.8870568440566,2298.011829570819,296.889337770446,1445.2412053095184,372.2186689686112,1434.8400351622859
english105,m,57,windsor_ontario_canada,13.235,AH0,a,0.049999999999998934,437.95971850485006,1565.2854256927617,2486.8934642632908,466.12749443911724,1553.6165677516954,384.19896250769216,1508.9456736424088
english105,m,57,windsor_ontario_canada,13.305,B,big,0.08999999999999986,233.88490216415386,1454.413953778917,2443.174480843271,300.6188829829692,1525.4182246011162,323.93733478555816,1548.3341627940965
english105,m,57,windsor_ontario_canada,13.385,IH1,big,0.07000000000000028,319.8356149376497,1960.3310217195076,2332.7172973034635,341.2878309312229,1804.4390751075593,313.3394074301834,2071.1681921401305
